key,fare_amount
2015-01-27 13:08:24.0000002,10.712289689849506
2015-01-27 13:08:24.0000003,10.888056837189886
2011-10-08 11:53:44.0000002,5.282059509052129
2012-12-01 21:12:12.0000002,6.331456634121597
2012-12-01 21:12:12.0000003,12.259530926690632
2012-12-01 21:12:12.0000005,8.465789552923153
2011-10-06 12:10:20.0000001,6.703698492823006
2011-10-06 12:10:20.0000003,36.624110674997155
2011-10-06 12:10:20.0000002,11.836702098914548
2014-02-18 15:22:20.0000002,8.568312212711874
2014-02-18 15:22:20.0000003,10.705756225436494
2014-02-18 15:22:20.0000001,15.288754616826857
2010-03-29 20:20:32.0000002,5.33312519892223
2010-03-29 20:20:32.0000001,6.886327154201505
2011-10-06 03:59:12.0000002,8.249049222683462
2011-10-06 03:59:12.0000001,9.546644451218079
2012-07-15 16:45:04.0000006,3.422009383542827
2012-07-15 16:45:04.0000002,6.88712338413511
2012-07-15 16:45:04.0000003,4.142414542363195
2012-07-15 16:45:04.0000004,3.612506906987022
2014-10-29 02:09:56.0000001,8.23448428088821
2014-06-14 13:39:00.00000010,8.371889018275875
2014-06-14 13:39:00.00000060,7.103456095068049
2014-06-14 13:39:00.00000087,8.240898117565147
2014-06-14 13:39:00.00000050,16.001373934993477
2014-06-14 13:39:00.0000003,6.757231306503408
2014-06-14 13:39:00.000000158,31.7888992386902
2014-06-14 13:39:00.00000015,23.300400082458204
2014-06-14 13:39:00.00000073,6.800146521009988
2014-06-14 13:39:00.00000077,13.796934530435681
2014-06-14 13:39:00.000000145,10.192083130873002
2014-06-14 13:39:00.00000079,6.870775861956565
2014-06-14 13:39:00.000000121,6.661447784258025
2014-06-14 13:39:00.00000021,10.140014973372903
2014-06-14 13:39:00.0000005,8.533646724738459
2014-06-14 13:39:00.000000165,7.593468121439005
2014-06-14 13:39:00.000000184,6.800534917040389
2014-06-14 13:39:00.00000059,6.516115307873817
2014-06-14 13:39:00.00000070,7.6023959871855675
2014-06-14 13:39:00.00000068,6.002041646745379
2014-06-14 13:39:00.000000133,18.60981939584064
2014-06-14 13:39:00.000000128,9.558362660384192
2014-06-14 13:39:00.000000136,16.971495535720667
2014-06-14 13:39:00.00000017,9.146253067458467
2014-06-14 13:39:00.000000111,5.7652443721517646
2014-06-14 13:39:00.000000115,10.549563895926632
2014-06-14 13:39:00.000000168,6.30924943340422
2014-06-14 13:39:00.00000031,6.945922126179765
2014-06-14 13:39:00.000000116,6.618586142956574
2014-06-14 13:39:00.00000051,5.963999594085364
2014-06-14 13:39:00.000000193,10.421324062380567
2014-06-14 13:39:00.000000132,11.175130207294458
2014-06-14 13:39:00.000000167,16.738996230929068
2014-06-14 13:39:00.00000044,6.728092228805043
2014-06-14 13:39:00.000000138,7.163924108064594
2014-06-14 13:39:00.00000066,14.053668470560183
2014-06-14 13:39:00.00000063,11.643725851356312
2014-06-14 13:39:00.000000154,9.276333561228785
